,ClaimNb
574243,0
165138,0
377968,0
471344,0
667118,0
249312,0
655374,0
113115,0
293000,0
525811,0
372121,0
614550,0
209596,0
48206,0
220986,0
293858,0
616087,0
387454,0
288818,0
182976,1
202215,0
450666,0
5947,1
107346,0
290132,0
622894,0
451790,0
186204,0
336088,0
124007,0
541119,0
11493,0
399284,0
354331,0
658942,0
495083,0
367206,0
517135,0
664986,0
374374,0
376616,0
422643,0
493735,0
131191,0
215742,0
72308,0
444001,0
526614,0
584818,0
251593,0
263828,0
645052,0
88278,0
513145,0
308307,0
635952,0
404152,1
408100,0
217837,0
400764,0
336305,0
184328,0
615350,0
364007,0
233875,0
478350,0
676877,0
446651,0
30676,1
404409,0
174266,0
515953,0
608688,0
158034,0
6084,1
134433,0
597455,0
393584,0
584144,0
63520,0
578988,0
421675,0
324236,0
433513,0
516332,0
466861,0
192817,0
329885,0
402363,0
437934,2
267342,0
546859,0
330191,0
90391,0
105901,0
100931,0
555928,0
414850,0
197814,0
398931,0
386165,0
612882,0
479587,0
458072,0
666349,0
164684,0
556475,0
447996,0
59600,0
369726,0
527120,0
506686,0
541925,0
252733,0
653708,0
47815,0
126676,0
219020,0
515771,0
554935,0
398291,0
377872,0
460553,0
619550,0
107744,0
181531,0
509428,0
476945,0
98479,0
564979,0
271632,0
345967,0
1403,1
88016,0
394685,0
22872,0
97593,0
40146,0
135302,0
273996,0
246249,0
303570,0
627973,0
425460,0
405212,1
421281,0
85536,0
240074,0
487456,0
637545,0
299620,0
568659,0
245972,0
489648,0
77986,0
72205,0
475089,0
94952,0
587865,0
363484,0
429338,0
76387,0
670730,0
246540,0
473660,0
29845,0
432290,0
668052,0
53899,0
583212,0
465097,0
180836,0
609421,0
122360,0
341697,0
308189,0
135963,0
296608,0
476831,0
146316,0
320244,0
213229,0
455546,0
37621,0
619613,0
394506,0
425898,0
176492,0
542706,0
151909,0
93378,0
195599,0
404931,0
536315,0
396807,1
312592,0
103575,0
3525,1
9893,1
403168,0
486044,0
425758,0
542854,0
600502,0
511289,0
340482,0
425001,1
313796,0
388027,0
460316,0
91695,0
532530,1
398584,0
77116,0
496529,0
43724,0
420942,0
235248,0
60565,0
573735,0
598986,1
429604,0
465593,0
589791,0
280288,0
632478,0
416764,0
550556,0
374442,0
454160,0
184060,0
498903,0
234063,0
151132,0
30987,0
402638,0
414455,0
207261,0
411640,0
44222,0
351647,0
484541,0
666828,0
443278,0
213110,0
648975,0
288354,0
670777,0
511483,0
400288,0
534586,0
175549,0
55559,0
291010,0
626014,0
375142,0
82629,0
651055,0
135615,0
129020,0
641100,0
647163,0
301539,0
331555,0
158936,0
96800,0
634778,0
626671,0
70079,0
334907,0
462959,0
30815,0
179593,0
571455,0
49611,0
134122,0
410669,0
211162,0
171355,0
189428,0
541817,0
150848,0
579643,0
114470,0
182879,0
191320,0
401359,0
367845,0
425722,0
194209,0
668744,1
615536,0
383962,0
277238,0
297756,0
677417,0
144263,0
464773,0
197327,0
536927,0
590882,0
509186,0
413549,0
370259,0
104042,0
108662,0
221566,0
333743,0
31796,0
485229,0
647170,0
34168,0
351725,0
432264,0
488960,0
355317,0
583762,0
75652,0
510298,0
151085,0
544571,0
70555,1
648753,0
592522,0
187112,0
409130,0
36043,0
601523,0
49896,0
25640,0
559958,0
664018,0
204705,0
296592,0
456156,0
600002,0
477152,0
554836,0
610167,0
579018,0
500948,0
3833,1
604982,0
245186,0
472475,0
620504,0
350847,0
665670,0
281222,0
89645,0
318455,0
88167,0
78301,0
501617,0
59846,0
22576,0
18918,0
577560,0
265252,0
567258,0
2229,2
42794,0
443085,0
559598,0
402936,0
64441,0
360333,0
157281,0
278103,0
581305,0
473077,0
674892,0
451037,0
122316,0
514986,0
250554,0
79111,0
505647,0
315938,0
410381,0
267357,0
661005,0
672957,0
149103,0
392974,0
211339,0
292369,0
153158,0
241947,0
404850,0
652308,0
140165,0
32018,0
256836,0
139147,0
357551,0
421375,0
630244,0
499176,0
311129,0
404217,0
381173,0
186608,0
146337,0
128936,0
622286,0
44826,0
307782,0
525235,0
184979,0
547397,0
206641,0
642891,0
564706,0
284691,0
525775,0
292083,0
328347,0
531432,0
673613,0
56189,0
237463,1
88160,0
337704,0
387790,0
142889,0
579263,0
64513,1
8677,1
206325,0
482213,0
469978,0
547370,0
134232,0
9555,0
149760,0
150824,0
109270,0
448270,0
359689,0
1356,1
308132,0
16649,0
91348,0
333806,0
515173,0
2444,1
161032,0
557286,0
166046,0
342612,0
415759,0
645198,0
220547,0
126656,0
385552,0
579216,0
345157,0
201858,0
550620,0
24298,0
280634,0
205372,0
646011,0
114782,0
476012,0
338822,0
652640,0
418843,0
544751,0
317214,0
588827,0
318185,0
359870,0
184467,0
418790,0
399412,0
513673,0
134436,0
367582,0
453398,0
364152,1
376321,0
343702,0
127470,0
431620,0
198921,0
63120,0
665715,0
388134,0
550281,0
248566,0
409476,0
348938,0
16611,0
551161,0
477846,0
223025,0
534745,0
137279,0
614058,0
427046,0
184630,0
306495,0
1533,1
430612,0
575540,0
299475,0
322396,0
359189,0
312298,0
279968,0
394083,0
612535,0
297480,0
636614,0
26177,0
390961,0
504739,0
501226,0
393557,0
174532,0
599689,0
272949,0
231958,0
433966,0
442696,0
671832,0
134016,0
30160,0
328592,0
166577,0
4782,1
274887,0
471283,0
297293,0
429061,0
140957,0
652178,0
547203,0
153274,0
340535,0
456724,0
54535,0
470855,0
504157,0
378385,0
268170,0
422940,0
659562,0
656817,0
610296,0
530451,0
393237,1
298855,0
42518,0
400814,0
276199,0
631219,0
125298,0
61701,0
160931,0
476842,0
214505,0
617875,0
48804,0
55305,0
64844,0
312385,0
284708,0
192061,0
76733,0
626008,0
112766,0
143258,0
22262,0
94585,0
471662,0
134571,0
448023,0
433607,0
74756,0
78323,0
590826,0
637950,0
589787,0
43708,0
116400,1
663138,0
328663,0
277805,0
256614,0
424745,0
152440,0
105827,0
304902,0
176768,0
337919,0
4705,1
488352,0
417867,0
164988,0
298882,0
104292,0
653151,0
226441,1
22194,0
346980,0
229388,0
354557,0
261078,0
70064,0
341941,0
233283,0
12694,0
206382,0
7286,1
31622,0
214793,0
463850,0
651970,0
166568,0
543723,0
347206,0
605271,0
17625,1
177940,0
542333,0
125946,0
72037,0
298505,0
426202,0
568801,0
428900,0
546155,0
518796,0
381698,0
636628,0
129231,1
1794,1
390822,0
472299,0
495370,0
357614,0
79594,0
233926,0
335178,0
175184,0
486622,0
60981,0
418616,0
645330,0
43412,0
23388,0
122352,1
51951,0
68248,0
307335,0
334526,0
46356,0
14021,0
37252,0
123822,0
336999,0
551378,0
278767,0
288907,0
612462,0
279641,0
234342,0
483953,0
108705,0
591084,0
383824,0
587954,0
235389,0
448617,0
540493,0
573017,0
396724,0
567901,0
163099,0
571173,1
528214,0
628615,0
581346,0
167219,0
261347,0
594847,0
397561,0
502809,0
114789,0
231616,0
347279,0
445163,0
631237,0
361261,0
267559,0
147288,0
90244,0
343035,0
528183,0
65709,0
227106,0
552875,0
265035,0
113128,0
495178,0
511124,0
642000,0
35537,0
488613,0
231127,0
382285,0
80701,0
254560,0
498491,0
31929,0
140729,0
124545,0
87472,0
658383,0
152078,0
165151,0
366642,0
250327,0
109172,0
272815,0
530765,0
62314,0
555325,0
524312,0
23160,0
341621,0
458486,0
95739,0
278367,0
249324,0
91725,0
317385,0
549142,0
469329,0
517125,0
412027,0
4418,1
440881,0
160117,0
8666,1
427520,0
208229,0
407715,0
10992,0
278037,0
109035,0
634432,0
137165,0
173290,0
629870,0
349935,0
615853,0
91442,0
125327,0
13713,0
276953,0
331772,0
40494,0
288885,0
651163,0
576091,0
313161,0
514100,0
479677,0
297279,0
364122,0
676920,0
459064,1
83098,0
618911,0
557863,0
197340,0
161293,0
276515,0
2679,1
80503,0
301831,0
260717,0
550980,0
351020,0
74262,0
178055,0
372196,0
162912,0
456200,0
237959,0
247673,0
150488,0
494364,0
251854,0
83492,0
369699,0
15680,0
254944,0
223105,0
300599,1
469739,0
53556,0
200681,0
257362,0
552819,0
636505,0
597181,0
236804,0
97965,0
361210,0
567129,0
549933,0
153166,0
108670,0
1636,1
357950,0
260223,0
471958,0
447013,0
213979,0
607307,0
358325,0
412311,0
231818,0
392883,0
1752,2
389764,0
289897,0
52223,0
520213,0
458403,0
159393,0
612647,0
126785,0
451528,0
195548,0
176583,0
536857,0
82731,0
195594,1
362445,0
613295,0
301972,0
448715,0
491799,0
505868,0
197889,0
33383,0
664625,0
394873,0
615178,0
77419,0
68988,0
146239,0
426836,1
52982,0
82564,0
553974,0
290023,0
164176,0
26058,0
232820,0
198870,0
147608,0
529093,0
33102,0
477884,0
581888,0
563088,0
145791,0
180454,0
245758,0
404215,0
42189,0
2920,1
256730,0
24005,0
99631,0
189789,0
550905,0
527170,0
622752,0
49426,0
611096,0
114881,0
143881,0
40750,0
134534,1
30930,0
492479,0
572336,0
239314,0
339023,0
274546,0
371971,0
644545,0
539655,0
130042,0
259473,0
405902,0
153885,0
524859,1
50630,0
219632,0
318692,0
165460,0
352438,0
182073,0
63506,1
385612,0
283491,0
305284,0
160473,0
602604,1
414696,0
66318,0
444152,0
221310,0
101399,0
209418,0
172846,0
591147,0
296017,0
396394,0
426964,0
553834,0
449528,0
197083,0
235653,0
250404,0
556158,0
327501,0
171175,1
111582,0
60064,0
523723,0
8736,1
48019,0
38799,0
545132,0
465175,0
523956,0
640425,0
495815,0
27769,0
225550,0
112947,1
14053,0
336337,0
601000,0
292845,0
470302,0
599185,0
233711,0
465650,0
428457,0
223475,0
564420,0
395122,0
629542,0
139393,0
123640,0
109104,0
557785,0
384131,0
301589,0
672235,0
321899,0
587942,0
160174,0
231397,0
23406,0
26526,0
248059,0
473362,0
618640,0
313417,0
100803,0
138082,1
517612,0
594898,0
373782,0
387395,0
28327,0
536631,0
590588,0
304862,0
363914,0
375208,0
550927,0
626398,0
358990,0
446038,0
624469,0
348721,0
340591,0
123309,0
438454,0
79041,0
28636,1
135262,0
642397,0
130298,0
74888,0
534488,0
222403,0
353393,0
364083,0
157864,0
168515,0
205307,0
432956,0
399036,0
139202,0
476533,0
211028,0
453160,0
155810,0
78003,0
22480,1
106551,0
515758,0
137444,0
652702,0
443553,0
633108,0
483275,0
66992,0
434420,0
427457,0
230008,0
392431,0
105288,0
540058,0
84702,0
241282,0
22320,0
278320,0
86731,0
457960,0
345253,0
241047,0
295161,0
307702,0
141980,0
18601,0
101569,0
359393,0
55377,0
424070,1
607010,0
574068,0
603313,0
612589,0
400560,0
108557,0
429919,0
180504,0
156971,0
519130,0
87139,0
649745,0
656499,0
630854,0
245097,0
402261,1
114649,0
466068,0
633253,0
664765,0
473729,0
276425,0
28545,0
657631,0
582684,0
112948,0
520550,0
74519,0
93910,0
132288,0
451560,0
485211,0
258609,0
385485,0
503599,0
176260,0
143912,0
350667,0
263725,0
495271,0
123882,0
278417,0
625153,0
583689,0
208798,0
15592,0
673521,0
337635,0
595681,0
650743,0
216497,0
634196,0
407478,0
495493,0
408549,0
36734,0
621381,0
311980,0
334358,0
451852,0
609291,0
533120,0
260147,0
102393,0
194192,0
384133,0
300277,0
338059,0
646960,0
419633,0
314529,0
125696,0
276654,0
297221,0
482228,0
422352,0
299411,0
433148,0
295254,0
12466,0
606124,0
282357,0
243047,0
152895,0
542874,0
258310,0
242640,0
460795,0
169851,0
602764,0
562346,0
34402,0
623906,0
526720,0
122593,0
88568,1
140175,0
52333,0
300789,0
419028,0
399572,0
330909,0
510459,0
76330,0
614051,0
137441,0
659867,0
462712,0
374662,0
616358,0
258537,0
651598,0
554184,1
593916,0
517666,0
529745,0
265589,0
265175,0
474166,0
132528,0
549003,0
30865,0
400076,0
19844,0
5644,1
359015,0
307085,0
669224,0
479617,0
571003,0
260724,1
294984,0
124976,0
426465,0
412651,0
667757,0
398463,0
208324,0
628978,0
410279,0
81099,0
127785,0
356672,0
660642,0
323921,0
159050,0
425401,0
58525,0
132002,0
647105,0
154264,0
24498,0
471319,0
352918,0
165414,0
454314,0
437600,0
565454,0
571957,0
418374,0
399171,0
422423,0
441344,0
669079,0
113292,0
31118,0
552083,0
384850,0
334360,0
262282,0
613424,0
405230,0
537928,0
188692,0
516618,0
624341,0
265295,0
8264,1
543743,0
8427,1
321095,0
656697,0
198619,0
255175,0
91270,0
456755,0
556715,0
493260,0
154878,0
118911,0
315322,0
403839,0
143519,0
665917,0
655705,0
21228,0
248847,0
437613,0
530750,0
135173,0
114999,1
400346,0
51878,0
235867,0
476618,0
676384,0
531718,0
295278,0
620041,0
459593,0
199817,0
366552,0
392050,0
373034,0
40517,0
120153,0
309307,0
263711,0
207121,0
317297,0
540004,0
273583,0
517470,0
272773,0
662201,0
494639,0
590781,0
619858,0
583241,1
618037,0
323629,0
241026,0
93939,0
432594,0
218798,0
481087,0
195631,0
586295,0
199273,0
554660,0
72157,0
559440,0
218110,0
401744,0
249582,0
523455,0
93067,0
63065,0
65205,0
194582,0
25319,1
445057,0
487253,0
627609,0
311550,0
461081,0
662809,0
604262,0
431302,0
96269,0
511988,0
250423,0
312063,0
20153,0
399072,0
465846,0
5948,1
637522,0
84641,0
571928,0
387008,0
658606,0
470108,0
313156,0
508712,0
385344,1
543559,0
288080,0
58671,0
204879,0
200492,0
199932,0
306099,0
51239,0
355822,0
257883,0
377712,0
109198,0
625343,0
489685,0
518222,0
653581,0
588314,0
145886,0
56430,0
546618,0
227658,0
535318,0
521592,0
138034,0
552697,0
63039,0
360469,0
465003,0
340936,1
481659,0
246314,0
327227,0
251945,0
234169,0
546654,0
539587,0
412682,0
70392,0
393635,0
557789,0
65241,0
245820,0
151197,0
666741,0
300533,0
446560,0
492238,0
380389,0
441698,1
457785,0
169534,0
232171,0
388957,0
544186,0
272818,0
345080,0
594673,0
334813,1
79705,0
244438,0
218888,0
631877,0
395541,0
274043,0
168457,0
18618,0
628881,0
17747,0
54077,1
241071,0
245979,0
193309,0
345782,0
288612,0
15228,0
451626,0
515127,0
329427,0
449095,0
539101,0
334622,0
551847,0
557074,0
160658,0
122481,1
598439,0
582654,0
546690,0
267488,0
234413,0
157834,0
419274,0
596827,0
339446,0
403841,0
27089,0
147996,0
399002,0
329045,0
89375,0
466199,2
662846,0
550451,0
415646,0
626744,0
455876,0
167789,1
455637,0
378898,0
221820,0
7046,2
337499,0
544094,0
390706,0
315116,0
625012,0
15364,0
621124,0
127200,1
39065,0
383555,0
125069,0
361676,0
412084,0
141122,0
102857,0
342236,0
312084,0
240597,0
487862,0
177414,0
519110,0
625935,1
104948,0
4593,1
338153,0
571060,0
167017,0
531359,0
103258,0
8861,1
434663,0
388303,0
427905,0
417675,0
472616,0
106155,0
417575,0
555520,0
190575,0
18010,0
105284,0
118814,0
517246,0
126186,0
557393,1
163362,0
610178,0
339474,0
42857,0
216333,0
641961,0
463969,0
402806,0
170422,0
285887,0
10932,0
72983,0
185560,0
622295,0
224093,0
425865,0
672824,0
425287,0
243979,0
11236,0
406588,0
442289,0
236493,0
620516,0
164299,0
626991,0
640084,0
458597,0
571626,0
656640,0
38273,0
165736,0
565636,0
438157,0
548316,0
184462,0
177737,0
561063,0
354791,0
578908,0
506036,0
254829,0
353671,0
355488,0
151353,0
126570,2
663853,0
548669,0
364509,0
88181,0
307992,0
526680,0
556453,0
475806,0
276021,0
454642,0
391561,1
57365,0
166663,0
235918,2
404905,0
50954,0
474796,0
469196,1
157099,0
503206,0
353385,0
117915,0
458585,0
425861,0
497365,0
260739,0
57796,0
369959,0
246077,0
429739,0
297010,0
406584,0
332908,0
79892,0
403261,0
159338,0
170167,0
217538,0
634131,0
500100,0
390389,0
246565,0
643480,0
327950,0
159589,0
182566,0
235724,0
328835,0
315575,0
103177,0
354913,0
147723,0
245622,0
220485,0
9278,1
162861,0
244694,0
113908,0
420493,0
621547,0
61117,0
175578,0
218138,0
416109,0
523988,0
551063,0
640953,0
562392,0
299807,1
412306,0
156072,0
228248,0
83183,0
13403,0
569219,0
369830,0
250202,0
512927,0
465784,0
125481,0
255400,0
611923,0
68750,0
240477,0
264190,0
398623,0
544609,0
438565,0
568566,0
16369,0
191910,0
605548,0
348140,0
92505,0
413292,0
386248,0
140252,0
559568,0
104773,1
192400,0
414535,0
541087,0
114047,0
376270,0
640715,0
526942,0
12246,0
499636,0
576450,0
143964,0
400182,0
150591,0
44538,0
534225,0
83453,0
68526,0
629650,0
263342,0
120179,0
381423,0
309929,0
306916,0
131377,0
474222,0
287566,0
343967,1
46176,0
304743,0
598114,0
45528,1
604623,0
635680,0
382896,0
110242,0
141805,0
72148,0
573946,0
285409,0
540306,0
505759,0
331491,0
271462,0
103511,0
447764,0
427812,0
263559,0
500661,0
648539,0
491889,0
341228,0
583616,0
616620,0
431479,0
642234,0
166044,0
380537,0
640889,0
399636,0
397565,0
601932,0
290498,0
640739,0
314518,0
102375,0
493118,0
2750,1
326494,0
272782,0
309605,0
13845,0
313907,0
459174,0
667990,0
563273,0
394977,0
181671,0
134385,0
70010,0
619818,0
450494,0
21120,0
351699,0
418853,0
333854,0
232664,0
104229,0
465158,0
201251,0
49625,0
663736,0
540220,0
78276,0
489294,0
520636,0
557599,0
386434,0
103422,0
124259,0
540510,0
543718,0
511520,0
70930,0
666489,0
626154,0
47580,0
351703,0
330666,0
69171,0
497921,0
47331,0
481136,0
616067,0
497605,0
424206,0
462275,0
497384,0
554731,0
503295,0
320296,0
15519,0
240126,0
72225,0
416118,0
144448,0
477939,0
372363,0
647243,0
111014,0
306712,0
102648,0
660350,0
430661,0
287997,0
176138,0
374013,0
245511,0
304273,0
523441,0
469331,0
572350,0
14897,1
300378,0
73359,0
149458,0
329005,0
279208,0
677363,0
205861,0
595965,0
303331,0
293597,0
51980,0
319282,0
205083,0
664695,0
296338,0
461450,0
260942,0
282221,0
329488,0
566125,0
481845,0
330534,0
6503,1
22606,0
584328,0
444690,0
526768,0
557096,0
611637,0
134378,0
377496,0
420974,0
229698,0
383318,0
129412,0
441453,0
472995,0
196825,0
255593,0
271692,0
335956,0
151136,1
188860,0
61947,0
226849,0
446699,1
112572,0
303373,0
559280,0
534574,0
248302,0
28637,0
392824,0
424895,1
111949,0
562673,0
467986,0
383749,0
529637,0
555010,0
374351,0
301790,0
85787,0
516870,0
235289,0
555078,0
259589,0
177525,0
146774,0
371649,0
217856,0
43602,0
370409,0
497033,0
50291,0
287093,0
116117,0
333774,0
444335,0
226479,0
66341,0
525972,0
13042,0
162778,0
180787,0
39721,0
571208,0
272383,0
246189,0
82884,0
42883,0
182580,0
343823,0
475053,0
637267,0
292475,1
497482,0
261464,0
389942,0
586702,0
197778,0
436612,0
95787,0
158793,0
130823,0
671509,0
381419,0
260076,0
146461,0
81382,0
358473,0
463108,0
656671,0
67514,0
503939,0
341051,0
517609,0
609375,0
480847,0
674962,0
668461,0
427449,0
460367,0
397533,0
382584,0
324407,0
625659,0
140145,0
399469,0
452930,0
476351,0
172983,0
462378,0
483472,0
46357,0
535162,0
222029,0
499693,0
171419,0
365873,0
465735,0
385484,0
38429,0
234557,0
373188,0
312062,0
139127,0
276728,0
595438,0
121632,0
443039,2
89063,0
317042,0
654857,0
252563,0
588258,0
489794,0
405884,0
631689,0
2599,1
444113,0
113413,0
531937,0
58441,0
283496,0
119027,0
578934,0
605063,0
434963,0
196676,0
57098,0
382656,0
617111,0
272066,0
20330,0
91052,0
364864,0
501360,0
165572,0
618918,0
68003,0
455498,0
416983,0
133170,0
62435,0
353538,0
436038,0
333771,0
519776,0
478593,0
577392,0
565625,0
26052,0
140308,0
185487,0
204582,0
644469,0
406663,0
595883,0
444186,0
356039,0
596622,0
213487,0
143584,0
599463,0
584170,0
175290,0
350125,0
502146,0
140007,0
623647,0
564379,0
389169,0
622278,0
643754,0
473580,0
555035,0
388015,0
399088,0
665594,0
339601,0
497615,0
376791,0
511859,0
247885,0
317523,0
305762,0
562594,0
410561,0
270545,0
540649,0
9881,0
178171,0
307536,0
81520,0
198750,0
17719,0
428507,0
96777,0
207998,0
217556,0
504182,0
234834,0
196779,0
163418,0
60358,0
552945,0
363474,0
169294,0
24618,0
591335,0
306983,0
656509,0
497788,0
405896,0
59726,0
547980,0
565064,0
146013,0
623108,0
621369,0
55817,0
229966,0
263697,0
166733,0
201022,0
532175,0
668426,0
612977,0
55917,0
193449,0
429781,0
415664,0
38261,0
400992,0
69461,2
5328,1
644520,0
232034,0
1279,1
132674,0
614875,0
579631,0
431377,0
491636,0
238791,0
350420,0
423482,0
144243,0
558630,0
418442,0
276938,0
629537,0
641847,0
92261,0
440563,0
135022,0
7844,1
97920,0
44073,0
323357,0
110346,0
582996,1
55621,0
335892,0
431060,0
500008,0
578899,0
174317,0
668536,0
615485,0
29459,0
612151,0
233758,0
500132,0
597351,0
215404,0
45288,0
321676,0
160315,0
286322,0
384500,0
119706,0
495924,0
565702,0
562013,0
523866,0
148392,0
669892,0
511209,0
412938,0
537804,0
466539,0
280078,0
576121,0
199021,0
267889,0
203321,0
422803,0
168231,0
530962,0
242204,0
164181,0
274195,0
78980,1
33582,0
527488,0
70009,0
456730,0
517630,0
396108,1
380241,0
135950,0
436514,0
172878,0
537274,0
504313,0
284439,0
613491,0
381549,0
588215,0
267894,0
583360,0
550186,0
641219,0
271113,0
372815,0
458490,0
437898,0
481536,0
207698,0
203495,0
515724,0
631794,0
653627,0
614212,0
507715,0
401897,1
184950,0
534957,0
421106,0
223140,0
639358,0
32119,0
56707,0
383860,0
535661,0
636256,0
117726,0
620484,0
384368,0
434004,0
181085,0
96842,0
349831,0
164614,0
493303,0
171986,0
120950,0
381162,0
20935,0
416780,0
526554,0
414500,0
549045,0
514842,0
483808,0
208998,0
587685,0
616744,0
302934,0
503186,0
278001,0
646333,0
568236,0
311007,0
304465,0
241034,0
363327,0
660736,0
204857,0
640700,0
248234,0
410717,0
667417,0
13310,0
28366,0
387219,0
280408,0
428630,0
308536,0
303080,0
5660,1
315391,0
588999,0
18362,0
142031,0
68171,0
56234,0
585221,0
294234,0
426093,0
228658,0
65109,0
63033,0
511883,0
593261,0
347789,1
411225,0
588753,0
467557,0
602559,0
399038,0
286824,0
7427,1
334390,0
626525,0
134804,0
266522,0
82089,0
110810,0
104668,0
579648,0
339893,0
48047,0
463908,0
504890,0
658359,0
204658,1
572032,0
572137,0
378989,0
654586,0
23228,0
596747,0
139689,0
99020,0
627013,0
26522,0
436023,0
651792,0
127008,0
121494,0
597723,0
508490,0
178247,0
296964,0
166181,0
29300,0
236763,0
324969,0
189284,0
449293,0
201986,0
334808,0
269213,0
619819,0
437862,0
48337,0
672617,0
537303,0
256167,0
386972,0
36649,0
654748,0
158675,0
593865,0
81136,0
417033,0
3732,1
518172,0
244123,0
167530,0
154379,0
231080,0
300371,0
97059,0
163750,0
646825,0
200754,0
669359,0
395253,1
513583,0
85789,0
